startprofiel+extra,verlies aan energie
7.12173913,0
8.011956522,0
6.231521739,0
7.12173913,0
22.25543478,0
18.69456522,0
16.91413043,0
16.91413043,0
16.02391304,0
16.91413043,0
16.91413043,0
11.57282609,0
17.80434783,0
17.80434783,0
25.81630435,0
22.25543478,0
16.02391304,0
12.46304348,0
16.02391304,0
18.69456522,0
13.35326087,0
6.231521739,0
10.6826087,0
10.6826087,0
16.91413043,0
16.02391304,0
12.46304348,0
14.24347826,0
26.70652174,0
20.475,0
25.81630435,0
32.04782609,0
40.05978261,0
50.7423913,0
60.53478261,0
55.19347826,0
35.60869565,0
36.49891304,0
34.71847826,0
42.73043478,0
67.65652174,0
16.02391304,0
0,0
5.341304348,0
0,0
12.46304348,0
50.7423913,0
74.77826087,0
68.54673913,0
76.55869565,0
84.57065217,0
99.70434783,0
70.32717391,0
51.6326087,0
67.65652174,0
107.7163043,0
149.5565217,0
183.3847826,0
260.8336957,0
212.7619565,0
128.1913043,0
121.9597826,0
131.7521739,0
108.6065217,0
105.9358696,0
162.0195652,0
89.02173913,0
104.1554348,0
105.0456522,0
94.36304348,0
48.07173913,0
65.87608696,0
75.66847826,0
63.20543478,0
57.86413043,0
59.64456522,0
86.35108696,0
72.99782609,0
50.7423913,0
48.96195652,0
71.2173913,0
72.1076087,0
48.96195652,0
63.20543478,0
81.00978261,0
60.53478261,0
77.44891304,0
84.57065217,0
95.25326087,0
94.36304348,0
89.02173913,0
105.9358696,0
78.33913043,0
97.03369565,0
109.4967391,0
113.0576087,0
80.11956522,0
86.35108696,0
103.2652174,0
104.1554348,0
97.92391304,0
51.6326087,0
27.59673913,0
20.475,0
29.37717391,0
24.92608696,0
42.73043478,0
39.16956522,0
49.85217391,0
63.20543478,0
118.398913,0
150.4467391,0
205.6402174,0
153.1173913,0
101.4847826,0
98.81413043,0
121.9597826,0
97.92391304,0
69.43695652,0
68.54673913,0
170.9217391,0
329.3804348,0
401.4880435,0
372.1108696,0
207.4206522,0
279.5282609,0
202.0793478,0
160.2391304,0
175.3728261,0
178.9336957,0
202.9695652,0
215.4326087,0
0,0
0,0
0,0
0,0
0,0
227.0054348,0
104.1554348,0
143.325,0
245.7,0
259.9434783,0
283.0891304,0
220.773913,0
242.1391304,0
196.7380435,0
94.36304348,0
96.14347826,0
160.2391304,0
161.1293478,0
179.823913,0
328.4902174,0
347.1847826,0
291.9913043,0
188.726087,0
143.325,0
162.9097826,0
186.0554348,0
115.7282609,0
160.2391304,0
180.7141304,0
250.151087,0
144.2152174,0
113.0576087,0
92.5826087,0
98.81413043,0
133.5326087,0
145.9956522,0
179.823913,0
136.2032609,0
123.7402174,0
124.6304348,0
59.64456522,0
64.09565217,0
77.44891304,0
92.5826087,0
108.6065217,0
87.24130435,0
51.6326087,0
62.31521739,0
74.77826087,0
64.98586957,0
52.52282609,0
62.31521739,0
56.97391304,0
69.43695652,0
158.4586957,0
144.2152174,0
125.5206522,0
203.8597826,0
124.6304348,0
71.2173913,0
104.1554348,0
115.7282609,0
72.1076087,0
67.65652174,0
41.84021739,0
35.60869565,0
30.2673913,0
31.1576087,0
84.57065217,0
151.3369565,0
105.0456522,0
120.1793478,0
176.2630435,0
234.1271739,0
299.1130435,0
286.65,0
262.6141304,0
265.2847826,0
225.225,0
245.7,0
227.8956522,0
186.9456522,0
203.8597826,0
178.0434783,0
155.7880435,0
178.0434783,0
144.2152174,0
199.4086957,0
222.5543478,0
202.9695652,0
270.626087,0
266.175,0
276.8576087,0
316.9173913,0
355.1967391,0
394.3663043,0
387.2445652,0
416.6217391,0
382.7934783,288.7275978
383.6836957,294.7338946
398.8173913,0
437.9869565,0
340.0630435,0.425354348
433.5358696,631.086512
483.3880435,0
458.4619565,0
506.5336957,1123.602845
540.3619565,1351.842121
442.4380435,0
499.4119565,0
416.6217391,516.9668739
473.5956522,901.3698652
472.7054348,0
492.2902174,0
460.2423913,811.2754141
418.4021739,528.9794674
547.4836957,273.1434946
519.8869565,86.94829565
471.8152174,889.3572717
458.4619565,799.2628207
386.3543478,0
362.3184783,0
335.6119565,0
267.0652174,0
259.0532609,0
251.0413043,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
110.3869565,0
186.9456522,0
206.5304348,0
180.7141304,0
168.251087,0
111.2771739,0
114.8380435,0
143.325,0
132.6423913,0
122.85,0
145.9956522,0
162.0195652,0
215.4326087,0
206.5304348,0
243.0293478,0
275.9673913,0
21.36521739,0
212.7619565,0
205.6402174,0
129.9717391,0
0,0
0,0
0,0
146.8858696,0
230.5663043,0
235.9076087,0
190.5065217,0
191.3967391,0
141.5445652,0
162.9097826,0
202.9695652,0
331.1608696,0
333.8315217,0
423.7434783,0
273.2967391,0
303.5641304,0
288.4304348,0
316.9173913,0
267.0652174,0
318.6978261,0
332.051087,0
243.9195652,0
268.8456522,0
245.7,0
308.9054348,0
329.3804348,0
323.148913,0
290.2108696,0
218.1032609,0
214.5423913,0
169.1413043,0
197.6282609,0
195.8478261,0
262.6141304,0
261.723913,0
229.676087,0
208.3108696,0
265.2847826,0
308.9054348,0
304.4543478,0
326.7097826,0
301.7836957,0
239.4684783,0
185.1652174,0
176.2630435,0
161.1293478,0
182.4945652,0
154.8978261,0
229.676087,0
181.6043478,0
303.5641304,0
209.201087,0
248.3706522,0
151.3369565,0
105.9358696,0
145.9956522,0
213.6521739,0
157.5684783,0
152.2271739,0
277.7478261,0
206.5304348,0
243.0293478,0
291.9913043,0
303.5641304,0
300.0032609,0
308.0152174,0
353.4163043,0
360.5380435,0
269.7358696,0
340.0630435,0
302.673913,0
213.6521739,0
170.0315217,0
150.4467391,0
152.2271739,0
213.6521739,0
224.3347826,0
261.723913,0
169.1413043,0
175.3728261,0
218.9934783,0
170.0315217,0
146.8858696,0
137.9836957,0
204.75,0
125.5206522,0
261.723913,0
349.8554348,0
367.6597826,0
276.8576087,0
134.4228261,0
176.2630435,0
205.6402174,0
275.9673913,0
127.301087,0
0,0
0,0
140.6543478,0
86.35108696,0
240.3586957,0
399.7076087,0
417.5119565,0
262.6141304,0
342.7336957,0
367.6597826,0
441.5478261,0
421.0728261,0
212.7619565,0
286.65,0
256.3826087,0
321.3684783,0
431.7554348,0
400.5978261,0
335.6119565,0
368.55,0
424.6336957,0
465.5836957,0
324.0391304,0
271.5163043,0
334.7217391,0
366.7695652,0
297.3326087,0
185.1652174,0
218.9934783,0
140.6543478,0
120.1793478,0
168.251087,0
239.4684783,0
213.6521739,0
156.6782609,0
174.4826087,0
132.6423913,0
161.1293478,0
109.4967391,0
144.2152174,0
223.4445652,0
147.776087,0
172.7021739,0
204.75,0
231.4565217,0
187.8358696,0
144.2152174,0
141.5445652,0
63.20543478,0
85.46086957,0
98.81413043,0
66.76630435,0
117.5086957,0
122.85,0
170.9217391,0
184.275,0
157.5684783,0
215.4326087,0
267.9554348,0
272.4065217,0
209.201087,0
201.1891304,0
159.348913,0
178.0434783,0
197.6282609,0
177.1532609,0
198.5184783,0
226.1152174,0
193.1771739,0
201.1891304,0
269.7358696,0
275.0771739,0
251.9315217,0
218.9934783,0
269.7358696,0
218.1032609,0
204.75,0
251.9315217,0
290.2108696,0
260.8336957,0
170.0315217,0
84.57065217,0
102.375,0
174.4826087,0
243.9195652,0
186.0554348,0
194.9576087,0
162.9097826,0
130.8619565,0
109.4967391,0
49.85217391,0
75.66847826,0
50.7423913,0
48.96195652,0
43.62065217,0
72.1076087,0
81.9,0
97.03369565,0
98.81413043,0
106.826087,0
81.00978261,0
107.7163043,0
113.0576087,0
66.76630435,0
159.348913,0
163.8,0
182.4945652,0
162.0195652,0
201.1891304,0
301.7836957,0
208.3108696,0
222.5543478,0
221.6641304,0
143.325,0
260.8336957,0
241.248913,0
170.0315217,0
136.2032609,0
138.873913,0
170.9217391,0
135.3130435,0
141.5445652,0
56.08369565,0
47.18152174,0
93.47282609,0
122.85,0
175.3728261,0
203.8597826,0
193.1771739,0
167.3608696,0
201.1891304,0
155.7880435,0
90.80217391,0
107.7163043,0
100.5945652,0
39.16956522,0
22.25543478,0
32.04782609,0
68.54673913,0
29.37717391,0
31.1576087,0
22.25543478,0
16.91413043,0
21.36521739,0
7.12173913,0
3.560869565,0
8.011956522,0
5.341304348,0
9.792391304,0
25.81630435,0
37.38913043,0
38.27934783,0
31.1576087,0
28.48695652,0
66.76630435,0
51.6326087,0
48.96195652,0
28.48695652,0
56.08369565,0
81.9,0
121.9597826,0
99.70434783,0
87.24130435,0
67.65652174,0
48.07173913,0
56.97391304,0
75.66847826,0
69.43695652,0
88.13152174,0
89.02173913,0
66.76630435,0
90.80217391,0
113.9478261,0
32.04782609,0
44.51086957,0
47.18152174,0
54.30326087,0
142.4347826,0
71.2173913,0
44.51086957,0
159.348913,0
142.4347826,0
82.79021739,0
73.88804348,0
117.5086957,0
177.1532609,0
118.398913,0
101.4847826,0
426.4141304,0
429.975,0
269.7358696,0
124.6304348,0
293.7717391,0
304.4543478,0
227.8956522,0
178.0434783,0
228.7858696,0
254.6021739,0
300.0032609,0
169.1413043,0
300.0032609,0
219.8836957,0
350.7456522,0
343.623913,0
149.5565217,0
240.3586957,0
185.1652174,0
114.8380435,0
120.1793478,0
129.0815217,0
144.2152174,0
159.348913,0
91.6923913,0
83.68043478,0
86.35108696,0
90.80217391,0
131.7521739,0
89.02173913,0
136.2032609,0
159.348913,0
163.8,0
247.4804348,0
225.225,0
148.6663043,0
144.2152174,0
143.325,0
162.9097826,0
196.7380435,0
202.9695652,0
125.5206522,0
97.03369565,0
89.91195652,0
124.6304348,0
93.47282609,0
84.57065217,0
55.19347826,0
53.41304348,0
77.44891304,0
97.03369565,0
81.9,0
74.77826087,0
76.55869565,0
54.30326087,0
20.475,0
55.19347826,0
66.76630435,0
75.66847826,0
47.18152174,0
79.22934783,0
32.93804348,0
24.92608696,0
56.08369565,0
72.1076087,0
39.16956522,0
35.60869565,0
40.05978261,0
72.1076087,0
56.08369565,0
64.09565217,0
106.826087,0
141.5445652,0
73.88804348,0
56.97391304,0
58.75434783,0
65.87608696,0
51.6326087,0
35.60869565,0
36.49891304,0
35.60869565,0
35.60869565,0
10.6826087,0
15.13369565,0
32.04782609,0
37.38913043,0
61.425,0
60.53478261,0
78.33913043,0
66.76630435,0
34.71847826,0
32.04782609,0
27.59673913,0
31.1576087,0
32.93804348,0
64.09565217,0
55.19347826,0
3.560869565,0
0,0
0,0
0,0
0,0
0,0
0,0
50.7423913,0
134.4228261,0
101.4847826,0
115.7282609,0
108.6065217,0
133.5326087,0
129.0815217,0
200.298913,0
113.9478261,0
135.3130435,0
121.9597826,0
147.776087,0
132.6423913,0
76.55869565,0
106.826087,0
151.3369565,0
196.7380435,0
178.0434783,0
150.4467391,0
126.4108696,0
194.9576087,0
162.0195652,0
154.0076087,0
165.5804348,0
125.5206522,0
95.25326087,0
109.4967391,0
92.5826087,0
112.1673913,0
84.57065217,0
84.57065217,0
67.65652174,0
52.52282609,0
51.6326087,0
23.14565217,0
20.475,0
11.57282609,0
20.475,0
34.71847826,0
35.60869565,0
27.59673913,0
26.70652174,0
16.91413043,0
18.69456522,0
19.58478261,0
26.70652174,0
25.81630435,0
23.14565217,0
21.36521739,0
22.25543478,0
53.41304348,0
42.73043478,0
46.29130435,0
45.40108696,0
55.19347826,0
32.04782609,0
27.59673913,0
28.48695652,0
32.04782609,0
37.38913043,0
26.70652174,0
29.37717391,0
27.59673913,0
47.18152174,0
48.07173913,0
45.40108696,0
47.18152174,0
69.43695652,0
27.59673913,0
20.475,0
8.902173913,0
32.93804348,0
27.59673913,0
15.13369565,0
17.80434783,0
54.30326087,0
64.09565217,0
62.31521739,0
46.29130435,0
47.18152174,0
65.87608696,0
35.60869565,0
34.71847826,0
10.6826087,0
25.81630435,0
32.93804348,0
45.40108696,0
133.5326087,0
126.4108696,0
64.98586957,0
71.2173913,0
68.54673913,0
40.95,0
20.475,0
38.27934783,0
45.40108696,0
37.38913043,0
56.08369565,0
75.66847826,0
60.53478261,0
39.16956522,0
62.31521739,0
22.25543478,0
9.792391304,0
27.59673913,0
47.18152174,0
39.16956522,0
28.48695652,0
34.71847826,0
34.71847826,0
26.70652174,0
32.93804348,0
28.48695652,0
19.58478261,0
21.36521739,0
46.29130435,0
47.18152174,0
38.27934783,0
24.03586957,0
11.57282609,0
11.57282609,0
14.24347826,0
13.35326087,0
14.24347826,0
14.24347826,0
8.011956522,0
8.902173913,0
4.451086957,0
0.890217391,0
1.780434783,0
0.890217391,0
0.890217391,0
1.780434783,0
0.890217391,0
0.890217391,0
1.780434783,0
2.670652174,0
2.670652174,0
3.560869565,0
22.25543478,0
24.03586957,0
18.69456522,0
19.58478261,0
21.36521739,0
20.475,0
20.475,0
20.475,0
22.25543478,0
21.36521739,0
24.92608696,0
14.24347826,0
11.57282609,0
15.13369565,0
12.46304348,0
9.792391304,0
10.6826087,0
20.475,0
19.58478261,0
16.02391304,0
22.25543478,0
19.58478261,0
20.475,0
24.92608696,0
31.1576087,0
24.92608696,0
21.36521739,0
11.57282609,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.780434783,0
8.902173913,0
24.92608696,0
32.04782609,0
47.18152174,0
52.52282609,0
62.31521739,0
80.11956522,0
84.57065217,0
84.57065217,0
64.98586957,0
56.08369565,0
45.40108696,0
44.51086957,0
48.07173913,0
55.19347826,0
50.7423913,0
57.86413043,0
71.2173913,0
92.5826087,0
73.88804348,0
55.19347826,0
46.29130435,0
56.08369565,0
59.64456522,0
57.86413043,0
48.96195652,0
44.51086957,0
59.64456522,0
64.09565217,0
57.86413043,0
51.6326087,0
49.85217391,0
59.64456522,0
79.22934783,0
62.31521739,0
71.2173913,0
59.64456522,0
50.7423913,0
64.09565217,0
63.20543478,0
46.29130435,0
43.62065217,0
44.51086957,0
56.08369565,0
52.52282609,0
50.7423913,0
56.97391304,0
52.52282609,0
55.19347826,0
48.96195652,0
72.1076087,0
67.65652174,0
59.64456522,0
46.29130435,0
29.37717391,0
29.37717391,0
34.71847826,0
31.1576087,0
32.04782609,0
32.93804348,0
39.16956522,0
46.29130435,0
55.19347826,0
52.52282609,0
63.20543478,0
81.9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.451086957,0
0,0
3.560869565,0
17.80434783,0
18.69456522,0
15.13369565,0
15.13369565,0
19.58478261,0
41.84021739,0
29.37717391,0
16.91413043,0
14.24347826,0
6.231521739,0
15.13369565,0
52.52282609,0
64.98586957,0
56.08369565,0
32.93804348,0
30.2673913,0
19.58478261,0
22.25543478,0
16.91413043,0
9.792391304,0
7.12173913,0
13.35326087,0
15.13369565,0
17.80434783,0
16.91413043,0
9.792391304,0
14.24347826,0
17.80434783,0
11.57282609,0
9.792391304,0
10.6826087,0
7.12173913,0
22.25543478,0
26.70652174,0
16.91413043,0
14.24347826,0
20.475,0
12.46304348,0
28.48695652,0
15.13369565,0
0.890217391,0
6.231521739,0
18.69456522,0
24.03586957,0
31.1576087,0
23.14565217,0
27.59673913,0
57.86413043,0
64.98586957,0
48.96195652,0
23.14565217,0
19.58478261,0
18.69456522,0
16.02391304,0
26.70652174,0
78.33913043,0
145.9956522,0
180.7141304,0
235.0173913,0
271.5163043,0
281.3086957,0
241.248913,0
307.125,0
356.9771739,0
354.3065217,0
291.9913043,0
262.6141304,0
282.198913,0
246.5902174,0
261.723913,0
287.5402174,0
259.0532609,0
219.8836957,0
248.3706522,0
295.5521739,0
348.9652174,0
375.6717391,0
475.376087,0
467.3641304,0
513.6554348,1171.653218
484.2782609,973.4454261
477.1565217,0
510.9847826,26.88532826
272.4065217,0
385.4641304,0
445.1086957,0
432.6456522,0
504.7532609,1111.590251
542.1423913,1363.854714
502.0826087,0
563.5076087,381.2568359
540.3619565,1351.842121
582.2021739,1634.138067
570.6293478,429.3072098
544.8130435,255.1246043
563.5076087,1508.005836
597.3358696,1736.245112
531.4597826,165.0301533
524.3380435,116.9797793
551.0445652,1423.917682
521.6673913,1225.709889
547.4836957,273.1434946
541.2521739,231.0994174
548.373913,1405.898791
548.373913,1405.898791
557.276087,339.2127587
543.0326087,243.1120109
448.6695652,733.1935565
435.3163043,643.0991054
375.6717391,0
454.901087,0
259.0532609,0
393.476087,0
389.025,0
360.5380435,0
427.3043478,0
449.5597826,739.1998533
385.4641304,306.746488
403.2684783,0
397.9271739,0
434.426087,637.0928087
288.4304348,0
381.0130435,0
339.1728261,0
346.2945652,0
414.8413043,0
412.1706522,0
559.9467391,1483.980649
430.8652174,613.0676217
380.1228261,0
375.6717391,0
468.2543478,0
478.0467391,0
308.0152174,0
65.87608696,0
139.7641304,0
172.7021739,0
159.348913,0
203.8597826,0
229.676087,0
129.9717391,0
176.2630435,0
198.5184783,0
190.5065217,0
180.7141304,0
182.4945652,0
116.6184783,0
113.0576087,0
109.4967391,0
129.0815217,0
124.6304348,0
100.5945652,0
183.3847826,0
159.348913,0
123.7402174,0
103.2652174,0
98.81413043,0
154.0076087,0
168.251087,0
127.301087,0
121.9597826,0
128.1913043,0
125.5206522,0
145.1054348,0
189.6163043,0
143.325,0
95.25326087,0
132.6423913,0
69.43695652,0
109.4967391,0
107.7163043,0
92.5826087,0
69.43695652,0
49.85217391,0
92.5826087,0
78.33913043,0
49.85217391,0
85.46086957,0
98.81413043,0
97.03369565,0
79.22934783,0
88.13152174,0
70.32717391,0
68.54673913,0
38.27934783,0
51.6326087,0
81.9,0
283.0891304,0
307.125,0
121.0695652,0
164.6902174,0
189.6163043,0
103.2652174,0
42.73043478,0
16.91413043,0
22.25543478,0
22.25543478,0
19.58478261,0
18.69456522,0
8.011956522,0
9.792391304,0
11.57282609,0
27.59673913,0
19.58478261,0
33.82826087,0
32.93804348,0
65.87608696,0
90.80217391,0
71.2173913,0
23.14565217,0
34.71847826,0
30.2673913,0
29.37717391,0
25.81630435,0
18.69456522,0
25.81630435,0
22.25543478,0
19.58478261,0
38.27934783,0
27.59673913,0
9.792391304,0
13.35326087,0
11.57282609,0
16.02391304,0
8.011956522,0
2.670652174,0
12.46304348,0
4.451086957,0
8.902173913,0
16.91413043,0
26.70652174,0
24.03586957,0
8.902173913,0
11.57282609,0
4.451086957,0
1.780434783,0
8.902173913,0
8.902173913,0
9.792391304,0
10.6826087,0
15.13369565,0
16.02391304,0
25.81630435,0
24.92608696,0
12.46304348,0
7.12173913,0
9.792391304,0
12.46304348,0
12.46304348,0
11.57282609,0
14.24347826,0
27.59673913,0
39.16956522,0
48.07173913,0
34.71847826,0
18.69456522,0
22.25543478,0
33.82826087,0
32.93804348,0
33.82826087,0
38.27934783,0
33.82826087,0
40.05978261,0
40.95,0
45.40108696,0
38.27934783,0
31.1576087,0
45.40108696,0
49.85217391,0
39.16956522,0
56.08369565,0
42.73043478,0
54.30326087,0
61.425,0
83.68043478,0
93.47282609,0
77.44891304,0
92.5826087,0
57.86413043,0
32.04782609,0
34.71847826,0
29.37717391,0
25.81630435,0
15.13369565,0
19.58478261,0
16.91413043,0
17.80434783,0
32.04782609,0
19.58478261,0
21.36521739,0
24.03586957,0
32.93804348,0
56.97391304,0
58.75434783,0
69.43695652,0
57.86413043,0
34.71847826,0
48.96195652,0
72.1076087,0
80.11956522,0
54.30326087,0
36.49891304,0
36.49891304,0
40.05978261,0
31.1576087,0
38.27934783,0
