NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
227.5,-199,2.48,171.2,55.92,171.2,173.68
-8.2,0.3,0,171.2,56.85,56.85,56.85
120,-132,0,66.85,56.85,66.85,66.85
78.8,-124.8,0,66.85,56.85,66.85,66.85
121.7,-125.2,0,66.85,56.85,66.85,66.85
85.5,-117.7,0,68.59,58.59,68.59,68.59
118.2,-38,0,171.2,58.59,171.2,171.2
-3.3,-78.3,0,171.2,58.59,58.59,58.59
141,-216.8,0.98,68.59,0,68.59,69.56
139.1,-146,1.15,72.04,0,72.04,73.19
138.7,-139.1,0,72.04,0,72.04,72.04
141.6,-196.2,1.36,72.04,0,72.04,73.4
38.6,-3.9,0,72.04,62.04,72.04,72.04
49.3,-54.5,0,68.59,58.59,68.59,68.59
-18.8,37.3,0,68.59,58.59,58.59,58.59
16.2,-9,0,68.59,58.59,68.59,68.59
75.1,-107.1,0,68.59,58.59,68.59,68.59
53.7,-16.4,0,65.06,55.06,65.06,65.06
-106.5,127,0,65.06,55.06,55.06,55.06
58.7,-94.7,0,65.06,55.06,65.06,65.06
28.3,9.5,0,65.06,55.06,65.06,65.06
76.3,-74.6,0,65.45,0,65.45,65.45
94.4,-118.8,0,65.45,0,65.45,65.45
132.9,-198.8,0.8,65.45,0,65.45,66.25
146.2,-329.1,1.61,65.45,0,65.45,67.06
168,-110.7,0,171.2,64.55,171.2,171.2
58.6,-40.3,0,171.2,64.55,171.2,171.2
16.7,-14.4,0,171.2,64.55,171.2,171.2
68,-57.4,0,171.2,64.55,171.2,171.2
104.2,-268.4,2.09,171.2,59.45,171.2,173.29
139.8,-199.1,2.31,69.45,59.45,69.45,71.75
285.2,-286.1,2.66,171.2,59.45,171.2,173.86
169.8,-83.8,0,171.2,59.45,171.2,171.2
-83.6,390.2,2.98,171.2,56.38,53.4,56.38
-304.6,449.3,4.65,171.2,39,34.35,39
-343.3,547.3,7.15,0,39,31.85,39
-433.9,475.6,9,0,19.17,10.17,19.17
-370.8,172.4,8.65,65.06,19.17,10.52,19.17
-11,51.3,0,65.06,19.17,19.17,19.17
75.2,-127.8,0,65.06,55.06,65.06,65.06
-60.8,235.3,8.2,0,55.06,46.86,55.06
-245.6,7.4,0,0,39,39,39
39.5,-46.7,0,65.06,39,65.06,65.06
50,-44.8,0,65.06,0,65.06,65.06
36.4,-55.7,0,65.06,55.06,65.06,65.06
-108.4,163.7,0.9,0,56.03,55.12,56.03
12.4,-65.3,0,66.03,56.03,66.03,66.03
140,-188.3,1.08,66.03,0,66.03,67.1
128.7,-133.4,0,66.03,56.03,66.03,66.03
97.6,-109.8,0,66.03,56.03,66.03,66.03
115,-85.4,0,66.03,0,66.03,66.03
4.1,-10.7,0,66.03,56.03,66.03,66.03
-5.2,26,0,0,56.03,56.03,56.03
50.8,-199.6,0.98,65.86,55.86,65.86,66.84
69.6,-13,0,65.86,55.86,65.86,65.86
57.3,14.5,0,150,55.86,150,150
59,157.7,0.71,150,55.86,150,150.71
-7.8,-127.2,0,150,55.86,55.86,55.86
-133.3,201.3,1.02,65.86,0,-1.02,0
-126.6,-97.3,0,65.86,0,0,0
13.2,33.1,0,65.86,0,65.86,65.86
-89.7,145.1,0.95,0,55.86,54.91,55.86
-116,145.6,1.12,0,55.86,54.74,55.86
22.3,2.5,0,65.86,55.86,65.86,65.86
-68.4,70.5,0,0,55.86,55.86,55.86
64.3,-127.1,0,65.86,55.86,65.86,65.86
93.2,-166.8,0.85,65.86,55.86,65.86,66.71
122.3,-83.2,0,65.86,0,65.86,65.86
-0.1,20.6,0,65.86,55.86,55.86,55.86
-8.3,3.6,0,65.86,55.86,55.86,55.86
63.7,-37.5,0,65.86,55.86,65.86,65.86
-36.6,92.5,0,0,55.86,55.86,55.86
-58.3,58.9,0,0,55.86,55.86,55.86
-36.8,17.9,0,0,55.86,55.86,55.86
48.8,-49.1,0,65.86,55.86,65.86,65.86
69.8,-50.5,0,65.86,55.86,65.86,65.86
84.7,-92.8,0,65.86,55.86,65.86,65.86
72.2,-99.3,0,65.86,0,65.86,65.86
116.5,-141.2,0.46,65.86,0,65.86,66.32
49.3,-10,0,65.86,55.86,65.86,65.86
36.8,-0.5,0,65.86,55.86,65.86,65.86
43.3,-53.8,0,65.86,55.86,65.86,65.86
61.3,-37.8,0,65.86,55.86,65.86,65.86
68.6,-138,0,65.86,55.86,65.86,65.86
141,-239.2,0.92,65.86,0,65.86,66.78
125.8,-117,0,65.86,0,65.86,65.86
-17.3,76.5,0,0,55.86,55.86,55.86
-13.1,2.2,0,65.86,55.86,55.86,55.86
56.7,-67.2,0,65.86,55.86,65.86,65.86
-34.7,82.6,0,0,55.86,55.86,55.86
-27.7,-18.2,0,0,55.86,55.86,55.86
129,-216.7,1.13,65.86,0,65.86,66.99
141,-302.7,1.42,65.86,0,65.86,67.28
252.1,-295.1,2.03,171.2,0,171.2,173.23
202.5,-155.6,2.18,171.2,0,171.2,173.38
201.7,-221.2,2.59,171.2,0,171.2,173.79
151,-45.8,0,171.2,0,171.2,171.2
78.7,-84.6,0,171.2,55.86,171.2,171.2
-27.3,-15.7,0,171.2,55.86,55.86,55.86
23.5,-33,0,65.86,0,65.86,65.86
129.9,-231.4,1.87,65.86,0,65.86,67.73
139.9,-214.5,1.53,66.86,0,66.86,68.39
140.2,-199.8,1.66,66.86,56.86,66.86,68.52
125.1,-136.7,0,66.86,0,66.86,66.86
126.7,-152.2,1.58,66.86,0,66.86,68.45
138.4,-265.4,2.11,68.58,0,68.58,70.69
133.3,-225.6,2.53,68.58,0,68.58,71.11
138.6,-332.9,3.45,68.58,0,68.58,72.03
213.5,-166.3,3.23,150,0,150,153.23
179.4,-228.9,3.28,171.2,55.86,171.2,174.48
190.9,-205.2,3.3,150,55.86,150,153.3
290.4,-354.4,4.19,150,0,150,154.19
262.8,-228.4,4.43,315,55.86,315,319.43
200,-162.6,4.07,315,55.86,315,319.07
36.1,-44.2,0,150,55.86,150,150
72.4,-99.7,0,85.4,55.86,85.4,85.4
75.8,-75.6,0,65.86,0,65.86,65.86
-10.3,104.1,0,65.86,55.86,55.86,55.86
-17.5,-32.6,0,0,55.86,55.86,55.86
56.2,-138,0,65.86,55.86,65.86,65.86
142.8,-387.1,1.87,65.86,0,65.86,67.73
225.5,-198,1.98,171.2,64.07,171.2,173.18
53.9,-78.1,0,171.2,64.07,171.2,171.2
51.6,-36.3,0,74.07,64.07,74.07,74.07
125.5,-146.3,2.07,74.07,0,74.07,76.15
74.5,-62.8,0,69.95,59.95,69.95,69.95
63.6,-18.4,0,69.95,59.95,69.95,69.95
-62.7,79.7,0,0,59.95,59.95,59.95
-87,189.9,0.96,0,59.95,59,59.95
-36.5,-32.2,0,0,55.86,55.86,55.86
43.8,4.8,0,65.86,55.86,65.86,65.86
-115.3,246.7,1.08,0,55.86,54.78,55.86
-141,339.2,1.86,0,55.86,54,55.86
-167.1,235.3,2.29,0,55.86,53.57,55.86
-122.3,130.8,0,0,55.86,55.86,55.86
-138.7,250.5,2.9,0,55.86,52.96,55.86
-141,296,3.33,0,55.86,52.53,55.86
-167.5,140.3,3.49,0,55.86,52.37,55.86
51.6,2.6,0,65.86,55.86,65.86,65.86
-87.6,134.3,0,0,55.86,55.86,55.86
-32.7,73.4,0,0,55.86,55.86,55.86
-74.5,48.1,0,0,55.86,55.86,55.86
-65.5,138.8,0,0,55.86,55.86,55.86
-64.3,8.9,0,0,55.86,55.86,55.86
-62.4,91.5,0,0,55.86,55.86,55.86
39.9,-228.5,0.88,65.86,0,65.86,66.74
39.4,118.3,0,65.86,55.86,65.86,65.86
-5.4,204.9,1.2,85.4,55.86,54.66,55.86
56.7,271.3,1.77,85.4,55.86,85.4,87.17
88.3,-426.2,3.26,85.1,55.81,85.1,88.36
4.9,36.9,0,65.81,20.27,65.81,65.81
-22.9,65,0,65.81,20.27,20.27,20.27
-107.8,126.3,0,0,55.81,55.81,55.81
84.2,-271.2,3.39,65.81,0,65.81,69.19
24.5,155.2,3.47,65.81,0,65.81,69.28
-26.5,-114.8,0,0,55.81,55.81,55.81
11.8,67.9,0,65.81,0,65.81,65.81
-2.4,-28.9,0,65.81,55.81,55.81,55.81
13.8,149,1.32,65.81,55.81,65.81,67.13
-129.3,181.8,1.56,0,55.81,54.25,55.81
-144.7,204.5,1.78,0,55.81,54.03,55.81
-15.1,-61.7,0,0,55.81,55.81,55.81
-7.7,156.7,1.2,65.81,55.81,54.61,55.81
-41.6,-3.8,0,0,55.81,55.81,55.81
-88.2,183.4,1.33,0,55.81,54.48,55.81
-16.2,-10.5,0,0,55.81,55.81,55.81
-6.4,-22,0,0,55.81,55.81,55.81
97.7,-84.9,0,65.81,55.81,65.81,65.81
-6.8,-34,0,0,55.81,55.81,55.81
102.9,-62.6,0,65.81,55.81,65.81,65.81
-60.8,47.3,0,0,55.81,55.81,55.81
70.5,-84.9,0,65.81,0,65.81,65.81
28.1,7.9,0,65.81,55.81,65.81,65.81
60.2,-125,0,65.81,55.81,65.81,65.81
110.5,-142.2,0.48,65.81,0,65.81,66.29
89.8,-84.9,0,65.81,0,65.81,65.81
77.1,-3.2,0,65.81,55.81,65.81,65.81
33.7,-49.5,0,65.81,55.81,65.81,65.81
-7.8,-15.2,0,0,55.81,55.81,55.81
-47.4,33.2,0,0,55.81,55.81,55.81
50.7,-67.5,0,65.81,55.81,65.81,65.81
-104.1,298.4,1.04,0,55.81,54.77,55.81
-97.9,83.5,0,0,55.81,55.81,55.81
-6.2,-37.9,0,65.81,55.81,55.81,55.81
120.4,-172.2,1.13,65.81,55.81,65.81,66.94
-66.3,173.4,1.36,0,55.81,54.45,55.81
-2.8,-48.1,0,0,55.81,55.81,55.81
68.6,-94.5,0,65.81,0,65.81,65.81
105.1,-118.2,0,65.81,55.81,65.81,65.81
-93.8,182.2,1.05,0,55.81,54.75,55.81
-105.1,122.5,0,0,55.81,55.81,55.81
-140.7,235.3,1.57,0,55.81,54.24,55.81
-142.1,237,1.79,0,55.81,54.02,55.81
-141.9,493.3,3.57,0,55.81,52.24,55.81
-429.5,430.6,5.09,0,0,-5.09,0
-252.2,199.4,5.35,65.81,0,-5.35,0
-96.2,109.9,0,65.81,0,0,0
-74.1,21.7,0,65.81,0,0,0
-134.9,150.7,5.13,0,0,-5.13,0
-31.1,90.9,0,0,55.81,55.81,55.81
-130.7,172.3,4.51,0,55.81,51.29,55.81
-98.3,196.1,2.81,0,55.81,53,55.81
-141.2,367,2.38,0,55.81,53.42,55.81
-141.6,358.9,3.13,0,55.81,52.68,55.81
-127.4,122,0,0,55.81,55.81,55.81
-191.7,-68.7,0,65.81,0,0,0
-158.8,51.8,0,65.81,0,0,0
97.6,-116.1,0,65.81,0,65.81,65.81
115.4,-133.2,0,85.1,55.81,85.1,85.1
37.1,30.3,0,85.1,55.81,85.1,85.1
-93.9,108.5,0,85.1,55.81,55.81,55.81
78.9,-125,0,65.81,0,65.81,65.81
134.7,-202.3,0.9,65.81,0,65.81,66.71
73.8,-11.4,0,65.81,0,65.81,65.81
-124.6,157.9,1.05,0,55.81,54.76,55.81
46.4,-96.8,0,65.81,55.81,65.81,65.81
134.9,-232.7,1.32,65.81,0,65.81,67.12
62.2,-38,0,65.81,55.81,65.81,65.81
121.6,-126.4,0,65.81,0,65.81,65.81
141.2,-256.2,1.77,65.81,0,65.81,67.58
140.6,-242.3,1.92,65.81,0,65.81,67.73
141.1,-164.7,2.14,69.9,59.9,69.9,72.05
7.6,60,0,69.9,59.9,69.9,69.9
-34.5,39.9,0,0,59.9,59.9,59.9
19.8,-38,0,69.9,59.9,69.9,69.9
20.4,-17.9,0,65.81,55.81,65.81,65.81
-8.9,17,0,65.81,55.81,55.81,55.81
-12.6,47.5,0,65.81,55.81,55.81,55.81
-60.2,62.1,0,0,55.81,55.81,55.81
-59.4,44.5,0,0,58.19,58.19,58.19
1,30.5,0,68.19,58.19,68.19,68.19
-35.6,40.1,0,0,58.19,58.19,58.19
-61.4,82.4,0,0,58.19,58.19,58.19
-224.5,291.5,0.86,0,55.81,54.95,55.81
-150.3,190.9,1.16,0,55.81,54.65,55.81
-118.8,104,0,0,55.81,55.81,55.81
-170.8,233.1,1.65,0,55.81,54.16,55.81
-271.9,339.3,2.59,0,55.81,53.22,55.81
-253.8,68.2,0,65.81,0,0,0
-158.8,-109.6,0,65.81,0,0,0
89.6,-70.2,0,65.81,0,65.81,65.81
42,-25.7,0,65.81,55.81,65.81,65.81
83.8,-76.1,0,65.81,55.81,65.81,65.81
-11.6,32.7,0,0,55.81,55.81,55.81
-88.3,195.1,1.52,0,55.81,54.29,55.81
43.5,-240.7,1.04,65.87,0,65.87,66.91
66.8,-56.7,0,65.87,55.87,65.87,65.87
35.9,23.3,0,65.87,55.87,65.87,65.87
-56.2,15.2,0,0,55.87,55.87,55.87
12.1,0.1,0,65.87,55.87,65.87,65.87
-40.6,50.1,0,65.87,55.87,55.87,55.87
-8.5,18.1,0,65.87,55.87,55.87,55.87
-89.9,86.7,0,0,55.87,55.87,55.87
1.8,-5,0,65.87,55.87,65.87,65.87
-44.3,51.5,0,65.87,55.87,55.87,55.87
-124.7,144.5,0.28,0,55.87,55.58,55.87
-132.5,123.6,0,0,55.87,55.87,55.87
-30.1,40.3,0,65.87,55.87,55.87,55.87
-95.9,98.5,0,0,55.87,55.87,55.87
-53.8,53.1,0,0,55.87,55.87,55.87
-152.9,167.5,0.68,0,55.87,55.19,55.87
-108.2,123.8,0,0,55.87,55.87,55.87
-151.6,158.8,0.99,0,55.87,54.88,55.87
-190.1,217.7,1.21,0,55.87,54.66,55.87
-171.7,172.3,1.33,0,55.87,54.54,55.87
-101.6,99,0,0,55.87,55.87,55.87
-115.1,154.6,1.52,0,55.87,54.35,55.87
-249.3,240.5,1.98,0,55.87,53.89,55.87
-90.6,66.1,0,0,55.87,55.87,55.87
-132.2,373.7,2.82,0,55.87,53.05,55.87
-149.5,245.7,3.11,0,55.87,52.76,55.87
-142,121,0,0,55.87,55.87,55.87
-108.1,117.2,0,0,55.87,55.87,55.87
-62.7,78,0,0,54.27,54.27,54.27
-48.6,35.8,0,0,54.27,54.27,54.27
-23,8.6,0,64.27,54.27,54.27,54.27
33.6,-0.9,0,64.27,54.27,64.27,64.27
-98,114,0,0,54.3,54.3,54.3
-149.8,184.2,0.69,0,54.3,53.61,54.3
-130,110.7,0,0,54.3,54.3,54.3
-0.4,-32.7,0,64.3,54.3,54.3,54.3
115,-134.3,0,64.66,0,64.66,64.66
137,-166.4,0.88,64.66,54.66,64.66,65.55
148.2,-149.2,1.07,170.8,54.66,170.8,171.87
113.6,-158.2,1.28,170.8,54.66,170.8,172.08
65.5,0.3,0,150,54.27,150,150
-36.5,25,0,150,54.27,54.27,54.27
-35.4,23.2,0,0,54.27,54.27,54.27
-4.4,6.4,0,64.27,54.27,54.27,54.27
7,-2.7,0,64.27,54.27,64.27,64.27
29.5,-24.5,0,64.27,54.27,64.27,64.27
17.6,-2,0,64.27,54.27,64.27,64.27
-15.5,32.5,0,64.27,54.27,54.27,54.27
-55,61.5,0,64.27,54.27,54.27,54.27
-215.7,246.7,0.56,0,54.27,53.71,54.27
-174.6,135.7,0,0,47.5,47.5,47.5
-85.1,77.4,0,0,47.5,47.5,47.5
15.9,-24.6,0,64.4,54.4,64.4,64.4
19.3,-16,0,64.4,54.4,64.4,64.4
88.2,-113.7,0,64.4,0,64.4,64.4
84.1,-29.4,0,64.4,0,64.4,64.4
100.3,-119.4,0,64.3,0,64.3,64.3
42.1,-31.6,0,64.3,54.3,64.3,64.3
49.7,-60.7,0,64.3,0,64.3,64.3
187.3,-206.3,0.63,64.3,0,64.3,64.93
140.1,-145.1,0.81,64.91,0,64.91,65.71
117.3,-78,0,64.91,0,64.91,64.91
-12,-2.6,0,64.91,54.91,54.91,54.91
69.4,-67.1,0,64.91,54.91,64.91,64.91
14.8,15.9,0,64.38,54.38,64.38,64.38
96.2,-104.9,0,64.38,0,64.38,64.38
73,-97.9,0,64.38,0,64.38,64.38
135.9,-198.5,0.77,64.38,0,64.38,65.14
142.1,-221.4,1,71.17,0,71.17,72.17
141.2,-213,1.33,71.17,0,71.17,72.49
141.9,-386.5,2.57,71.17,0,71.17,73.74
283.3,-443.5,4.17,170.8,0,170.8,174.97
389.1,-451.7,5.87,170.8,57.48,170.8,176.67
254.1,-215.5,6.17,170.8,57.48,170.8,176.97
86.3,-138,0,170.8,57.48,170.8,170.8
115.1,-103.8,0,67.48,0,67.48,67.48
117.6,-145.1,5.77,65.45,55.45,65.45,71.22
46,7.1,0,65.45,55.45,65.45,65.45
-71.2,84.6,0,0,55.45,55.45,55.45
-55,-40.9,0,0,55.45,55.45,55.45
66.9,-22.8,0,64.27,54.27,64.27,64.27
-44.1,92.7,0,0,54.27,54.27,54.27
-19.4,1.6,0,0,54.27,54.27,54.27
-36.5,82.3,0,0,54.27,54.27,54.27
35.1,-98.5,0,64.27,54.27,64.27,64.27
-0.7,36.3,0,64.27,54.27,54.27,54.27
-96.6,161.1,0.45,0,54.27,53.81,54.27
-147.4,293.5,1.16,0,54.27,53.11,54.27
-121,92.3,0,0,53.02,53.02,53.02
19.3,-33.7,0,63.02,53.02,63.02,63.02
44.1,-25,0,63.02,0,63.02,63.02
-18.2,34.3,0,0,53.02,53.02,53.02
62.1,-152.7,1.24,63.02,53.02,63.02,64.26
96.9,-77.9,0,63.02,0,63.02,63.02
-28.3,92.8,0,0,53.02,53.02,53.02
-100.3,74.1,0,0,53.02,53.02,53.02
-8.2,-4.7,0,0,54.2,54.2,54.2
-8.1,7.2,0,0,54.2,54.2,54.2
-44.5,64.2,0,0,54.2,54.2,54.2
-38.7,65.9,0,0,54.2,54.2,54.2
-21.2,4.2,0,0,54.2,54.2,54.2
-46.5,50.9,0,0,54.2,54.2,54.2
-36,71.9,0,0,54.2,54.2,54.2
-144,188.6,0.43,0,54.2,53.77,54.2
-162.3,240.4,0.91,0,54.2,53.29,54.2
-142,276.4,1.55,0,54.2,52.65,54.2
-141.8,277.2,2.16,0,54.2,52.05,54.2
-245,274.5,2.75,0,-100,-102.75,-100
-265,251.1,3.27,0,-100,-103.27,-100
-233.2,253.7,3.79,0,-100,-103.79,-100
-260,272.4,4.36,0,-100,-104.36,-100
-157.6,289,4.76,0,-100,-104.76,-100
-108.4,136.2,0,0,54.2,54.2,54.2
-160.9,311.7,4.61,0,54.2,49.6,54.2
-171.6,171.2,4.21,0,54.2,49.99,54.2
-128.4,83.8,0,0,0,0,0
-47.8,90.8,0,64.2,0,0,0
-33.2,-118.2,0,64.2,0,0,0
-31.7,-149.4,2.33,64.2,0,-2.33,0
127.3,-251.8,2.17,64.2,0,64.2,66.37
-50.2,361.8,3.1,0,54.2,51.1,54.2
-156,186,2.58,0,54.2,51.62,54.2
-48.8,-16.7,0,0,54.2,54.2,54.2
50.4,-15.8,0,64.2,54.2,64.2,64.2
-88.4,91.2,0,0,58.59,58.59,58.59
15.3,-13.7,0,68.59,58.59,68.59,68.59
45.8,-78.3,0,68.59,58.59,68.59,68.59
143.2,-250.5,2.03,68.59,0,68.59,70.62
14,61.9,0,68.02,58.02,68.02,68.02
-117.4,128.4,0,0,58.02,58.02,58.02
-89.4,95.5,0,0,58.02,58.02,58.02
-2.6,3.4,0,68.02,58.02,58.02,58.02
-13.6,25.2,0,69.53,59.53,59.53,59.53
51.9,-53,0,69.53,59.53,69.53,69.53
17.5,-20.6,0,69.53,59.53,69.53,69.53
-118.1,121.8,0,0,59.53,59.53,59.53
-88.8,53.1,0,0,60.67,60.67,60.67
-158.7,171.6,0.5,0,60.67,60.17,60.67
-170.6,219.5,0.83,0,60.67,59.84,60.67
-227.2,229.5,1.27,0,60.67,59.4,60.67
-211.5,248.9,1.78,0,59.85,58.07,59.85
-268.2,259.4,2.31,0,59.85,57.54,59.85
-261.3,318.2,3.15,0,59.85,56.7,59.85
-272.9,283,3.7,0,59.85,56.15,59.85
-254.9,291.7,4.38,0,57.86,53.48,57.86
-278.2,360.7,5.22,0,57.86,52.64,57.86
-234.6,233.9,5.28,0,57.86,52.59,57.86
-153.4,153.9,5.03,0,57.86,52.83,57.86
-103.8,80.7,0,0,58.16,58.16,58.16
-34,14.8,0,68.16,58.16,58.16,58.16
-16.3,36.6,0,68.16,58.16,58.16,58.16
-105.4,102.6,0,0,58.16,58.16,58.16
-117,145.1,2.07,0,55.93,53.86,55.93
-92,81,0,0,55.93,55.93,55.93
-35.7,36.4,0,65.93,55.93,55.93,55.93
-41,30.5,0,65.93,55.93,55.93,55.93
13.8,-5.7,0,64.95,54.95,64.95,64.95
-71.2,95,0,64.95,54.95,54.95,54.95
-139,141.7,0.58,0,54.95,54.37,54.95
-63.2,90.9,0,64.95,54.95,54.95,54.95
-44.1,9.1,0,65.23,55.23,55.23,55.23
-101,49.4,0,0,55.23,55.23,55.23
18.3,-73.8,0,65.23,55.23,65.23,65.23
137.8,-221.6,0.79,65.23,55.23,65.23,66.02
-58.8,163.4,1.01,72.08,62.08,61.07,62.08
5.7,-1.8,0,72.08,62.08,72.08,72.08
113.3,-135.2,0,72.08,0,72.08,72.08
169.9,-155.5,1.05,72.08,0,72.08,73.13
116.7,-108.8,0,72.39,0,72.39,72.39
106.1,-86,0,72.39,0,72.39,72.39
83.4,-67.7,0,72.39,0,72.39,72.39
16.8,38.8,0,72.39,0,72.39,72.39
21.5,-55.7,0,70.46,60.46,70.46,70.46
-77.6,131.4,0,0,60.46,60.46,60.46
-173.4,217.8,0.98,0,60.46,59.48,60.46
-149.8,160.2,0.99,0,60.46,59.47,60.46
25.5,-81.8,0,67.3,0,67.3,67.3
-26.4,46.2,0,67.3,57.3,57.3,57.3
-1.6,34.7,0,67.3,57.3,57.3,57.3
-147.8,245.5,1.37,0,57.3,55.93,57.3
32.3,-145.8,1.52,64.73,0,64.73,66.25
78.9,-51.7,0,64.73,0,64.73,64.73
-8.9,54.9,0,64.73,54.73,54.73,54.73
-152.9,291.8,1.52,0,54.73,53.21,54.73
-165.2,194,1.78,0,54.2,52.43,54.2
118,-139.1,0,64.2,0,64.2,64.2
180.6,-178.2,2.18,64.2,0,64.2,66.38
34.5,-31.1,0,64.2,0,64.2,64.2
67.7,-208.3,1.87,64.2,54.2,64.2,66.07
107.3,-79.6,0,64.2,54.2,64.2,64.2
73.3,12.1,0,84.9,54.2,84.9,84.9
-15.4,209.8,1.53,84.9,54.2,52.67,54.2
-87.8,-38.9,0,75.24,0,0,0
-97.4,82.7,0,64.48,0,0,0
-21.3,101.5,0,64.48,0,0,0
-144.2,290.3,1.64,0,54.48,52.84,54.48
-187.8,5,0,0,0,0,0
-112.4,157.5,1.43,64.48,0,-1.43,0
-152.2,199.3,1.76,0,0,-1.76,0
-149.5,170.3,1.64,0,54.48,52.85,54.48
-186.8,223,2.04,0,54.48,52.44,54.48
-75.2,91.1,0,0,54.48,54.48,54.48
-149.9,175.7,2.22,0,54.48,52.26,54.48
-158.4,152.5,1.71,0,54.48,52.77,54.48
12.2,-43.9,0,64.48,54.48,64.48,64.48
-15.8,39.6,0,64.48,54.48,54.48,54.48
-19,35.5,0,64.48,54.48,54.48,54.48
-60,62.5,0,64.48,54.48,54.48,54.48
60.5,-64.1,0,64.48,54.48,64.48,64.48
80.2,-73.2,0,64.48,54.48,64.48,64.48
-7.7,52.5,0,64.48,54.48,54.48,54.48
-109.6,111.9,0,0,54.48,54.48,54.48
-113.3,237,0.73,0,54.48,53.75,54.48
-63.6,133.2,0,0,54.48,54.48,54.48
-32.8,-13.3,0,0,54.48,54.48,54.48
119.1,-150.2,1.01,64.48,0,64.48,65.5
11.6,256,1.52,64.48,54.48,64.48,66.01
-121.1,100.1,0,0,54.48,54.48,54.48
5.1,-19.4,0,64.48,54.48,64.48,64.48
93.9,-57.7,0,64.48,0,64.48,64.48
157,-193.1,1.31,66.26,0,66.26,67.57
77.8,-93.4,0,66.26,0,66.26,66.26
130.9,-187.1,1.52,66.26,0,66.26,67.79
129.4,-186.6,1.63,66.26,0,66.26,67.89
2.5,123.2,0,70.04,60.04,70.04,70.04
-64.6,92.5,0,0,60.04,60.04,60.04
7.8,-22.2,0,70.04,60.04,70.04,70.04
22,-4.5,0,70.04,60.04,70.04,70.04
50.9,-58,0,67.91,0,67.91,67.91
-1.5,8.2,0,67.91,57.91,57.91,57.91
-6.3,7.2,0,67.91,57.91,57.91,57.91
-41.6,37.2,0,67.91,57.91,57.91,57.91
-34.1,54,0,0,57.05,57.05,57.05
-1,-13.1,0,67.05,57.05,57.05,57.05
69.6,-84.4,0,67.05,0,67.05,67.05
74.8,-63.6,0,67.05,0,67.05,67.05
61,-62.3,0,68.77,0,68.77,68.77
-31,42.2,0,68.77,58.77,58.77,58.77
-120.9,128.3,0,0,58.77,58.77,58.77
-132.5,203.5,0.65,0,58.77,58.12,58.77
-112.8,59.7,0,0,57.06,57.06,57.06
-63.8,62.4,0,0,57.06,57.06,57.06
161.7,-241.4,1.11,67.06,0,67.06,68.17
118.8,-96.8,0,67.06,0,67.06,67.06
144.8,-260.5,1.69,65.38,0,65.38,67.07
117.6,-92.9,0,65.38,0,65.38,65.38
122.8,-121.7,0,65.38,0,65.38,65.38
44.1,-59.4,0,65.38,55.38,65.38,65.38
9.4,35.6,0,65.15,55.15,65.15,65.15
62.7,-72.8,0,65.15,0,65.15,65.15
45.3,-39.3,0,65.15,0,65.15,65.15
102.3,-130.9,0,65.15,0,65.15,65.15
-55.3,114.1,0,65.01,55.01,55.01,55.01
-9,-2.8,0,65.01,55.01,55.01,55.01
62.2,-78.9,0,65.01,0,65.01,65.01
104,-93.3,0,65.01,0,65.01,65.01
175.7,-213.4,0.81,66.26,0,66.26,67.07
173.6,-324.4,1.65,66.26,0,66.26,67.91
151.8,-305.7,2.41,66.26,0,66.26,68.67
291.2,-417.3,3.72,170.9,0,170.9,174.62
324.3,-323,4.48,170.9,0,170.9,175.38
356.2,-478.2,6.39,170.9,0,170.9,177.29
514.2,-631.4,9.66,170.9,0,170.9,180.56
525.5,-565,12.24,170.9,0,170.9,183.14
396.6,-601.5,14.88,170.9,0,170.9,185.78
431.4,-480.5,15.93,315,0,315,330.93
373.7,-331.4,16.06,315,60.69,315,331.06
280.8,-246.8,15.12,170.9,60.69,170.9,186.02
-56,-36.8,0,170.9,57.76,57.76,57.76
121.2,-118.7,0,67.76,0,67.76,67.76
44.8,-7.9,0,67.76,57.76,67.76,67.76
-104.5,204.4,6.84,0,57.76,50.92,57.76
74.2,-210.5,4.19,65.01,0,65.01,69.21
61.8,-2.9,0,65.01,0,65.01,65.01
-48.2,93.5,0,65.01,55.01,55.01,55.01
-138.8,237.4,1.39,0,55.01,53.62,55.01
-57.1,10.8,0,65.01,55.01,55.01,55.01
-33.4,41.5,0,0,55.01,55.01,55.01
-129,222.1,1.69,0,55.01,53.33,55.01
-169.3,360.3,2.42,0,55.01,52.59,55.01
-183.9,168.2,2.29,0,54.48,52.2,54.48
-131.2,-182.8,2.57,64.48,41.7,39.13,41.7
-0.3,-188.3,2.79,150,41.7,38.91,41.7
203,-125.3,0,150,41.7,150,150
81.8,-118.4,0,150,54.48,150,150
38,28.3,0,64.48,54.48,64.48,64.48
-132.9,215.1,2.53,0,54.48,51.95,54.48
-137.4,319.5,2.3,0,54.48,52.18,54.48
-105.1,-217.2,2.46,64.66,0,-2.46,0
-39.9,115.7,0,64.66,20.66,20.66,20.66
-37.8,61.4,0,0,54.66,54.66,54.66
-141.7,149.2,2.08,0,54.66,52.58,54.66
-200.2,299.8,2.71,0,54.66,51.94,54.66
-127.9,90,0,0,54.66,54.66,54.66
-81.2,109.8,0,0,54.66,54.66,54.66
-140.3,278.6,2.29,0,54.66,52.37,54.66
-98.4,57.5,0,0,54.66,54.66,54.66
