startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,verlies aan energie,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
11.2760869565,16.9141304348,0.3429409385,16.9141304348,0.3429409385,507,0,0,390,16.9141304348,0,0,,,,
10.6826086957,16.0239130435,0.341828479,16.0239130435,0.341828479,507,0,0,390,16.0239130435,0,0,,,,
16.6173913043,24.9260869565,0.3425364078,24.9260869565,0.3425364078,507,0,0,390,24.9260869565,0,0,,,,
13.0565217391,19.5847826087,0.3427386731,19.5847826087,0.3427386731,507,0,0,390,19.5847826087,0,0,,,,
13.65,20.475,0.3434466019,20.475,0.3434466019,507,0,0,390,20.475,0,0,,,,
11.2760869565,16.9141304348,0.3433454693,16.9141304348,0.3433454693,507,0,0,390,16.9141304348,0,0,,,,
13.65,20.475,0.3434466019,20.475,0.3434466019,507,0,0,390,20.475,0,0,,,,
7.7152173913,11.572826087,0.3412216828,11.572826087,0.3412216828,507,0,0,390,11.572826087,0,0,,,,
9.4956521739,14.2434782609,0.3403114887,14.2434782609,0.3403114887,507,0,0,390,14.2434782609,0,0,,,,
2.9673913043,4.4510869565,0.338288835,4.4510869565,0.338288835,507,0,0,390,4.4510869565,0,0,,,,
7.1217391304,10.6826086957,0.3365695793,10.6826086957,0.3365695793,507,0,0,390,10.6826086957,0,0,,,,
18.397826087,27.5967391304,0.3370752427,27.5967391304,0.3370752427,507,0,0,390,27.5967391304,0,0,,,,
31.4543478261,47.1815217391,0.3386933657,47.1815217391,0.3386933657,507,0,0,390,47.1815217391,0,0,,,,
42.1369565217,63.2054347826,0.3422330097,63.2054347826,0.3422330097,507,0,0,390,63.2054347826,0,0,,,,
33.2347826087,49.852173913,0.3450647249,49.852173913,0.3450647249,507,0,0,390,49.852173913,0,0,,,,
30.8608695652,46.2913043478,0.3487055016,46.2913043478,0.3487055016,507,0,0,390,46.2913043478,0,0,,,,
37.9826086957,56.9739130435,0.3530542071,56.9739130435,0.3530542071,507,0,0,390,56.9739130435,0,0,,,,
41.5434782609,62.3152173913,0.3570995146,62.3152173913,0.3570995146,507,0,0,390,62.3152173913,0,0,,,,
32.6413043478,48.9619565217,0.3605380259,48.9619565217,0.3605380259,507,0,0,390,48.9619565217,0,0,,,,
21.3652173913,32.047826087,0.3613470874,32.047826087,0.3613470874,507,0,0,390,32.047826087,0,0,,,,
16.0239130435,24.0358695652,0.3623584142,24.0358695652,0.3623584142,507,0,0,390,24.0358695652,0,0,,,,
26.7065217391,40.0597826087,0.3653923948,40.0597826087,0.3653923948,507,0,0,390,40.0597826087,0,0,,,,
30.8608695652,46.2913043478,0.3689320388,46.2913043478,0.3689320388,507,0,0,390,46.2913043478,0,0,,,,
36.7956521739,55.1934782609,0.3728762136,55.1934782609,0.3728762136,507,0,0,390,55.1934782609,0,0,,,,
40.3565217391,60.5347826087,0.3762135922,60.5347826087,0.3762135922,507,0,0,390,60.5347826087,0,0,,,,
37.3891304348,56.0836956522,0.3787419094,56.0836956522,0.3787419094,507,0,0,390,56.0836956522,0,0,,,,
35.6086956522,53.4130434783,0.3818770227,53.4130434783,0.3818770227,507,0,0,390,53.4130434783,0,0,,,,
26.1130434783,39.1695652174,0.3834951456,39.1695652174,0.3834951456,507,0,0,390,39.1695652174,0,0,,,,
43.3239130435,64.9858695652,0.3864279935,64.9858695652,0.3864279935,507,0,0,390,64.9858695652,0,0,,,,
30.2673913043,45.4010869565,0.3858211974,45.4010869565,0.3858211974,507,0,0,390,45.4010869565,0,0,,,,
40.3565217391,60.5347826087,0.3863268608,60.5347826087,0.3863268608,507,0,0,390,60.5347826087,0,0,,,,
29.0804347826,43.6206521739,0.3835962783,43.6206521739,0.3835962783,507,0,0,390,43.6206521739,0,0,,,,
29.6739130435,44.5108695652,0.3791464401,44.5108695652,0.3791464401,507,0,0,390,44.5108695652,0,0,,,,
30.8608695652,46.2913043478,0.4054824561,46.2913043478,0.4054824561,507,0,0,390,46.2913043478,0,0,,,,
29.6739130435,44.5108695652,0.4020833333,44.5108695652,0.4020833333,507,0,0,390,44.5108695652,0,0,,,,
25.5195652174,38.2793478261,0.399122807,38.2793478261,0.399122807,507,0,0,390,38.2793478261,0,0,,,,
17.2108695652,25.8163043478,0.4230587121,25.8163043478,0.4230587121,507,0,0,390,25.8163043478,0,0,,,,
18.9913043478,28.4869565217,0.4172585227,28.4869565217,0.4172585227,507,0,0,390,28.4869565217,0,0,,,,
12.4630434783,18.6945652174,0.4111032197,18.6945652174,0.4111032197,507,0,0,390,18.6945652174,0,0,,,,
17.2108695652,25.8163043478,0.40625,25.8163043478,0.40625,507,0,0,390,25.8163043478,0,0,,,,
11.8695652174,17.8043478261,0.4009232955,17.8043478261,0.4009232955,507,0,0,390,17.8043478261,0,0,,,,
7.1217391304,10.6826086957,0.3963068182,10.6826086957,0.3963068182,507,0,0,390,10.6826086957,0,0,,,,
8.3086956522,12.4630434783,0.3940577652,12.4630434783,0.3940577652,507,0,0,390,12.4630434783,0,0,,,,
7.7152173913,11.572826087,0.3908617424,11.572826087,0.3908617424,507,0,0,390,11.572826087,0,0,,,,
7.7152173913,11.572826087,0.3837594697,11.572826087,0.3837594697,507,0,0,390,11.572826087,0,0,,,,
8.3086956522,12.4630434783,0.3759469697,12.4630434783,0.3759469697,507,0,0,390,12.4630434783,0,0,,,,
8.3086956522,12.4630434783,0.4426369863,12.4630434783,0.4426369863,507,0,0,390,12.4630434783,0,0,,,,
8.3086956522,12.4630434783,0.4363584475,12.4630434783,0.4363584475,507,0,0,390,12.4630434783,0,0,,,,
3.5608695652,5.3413043478,0.4280821918,5.3413043478,0.4280821918,507,0,0,390,5.3413043478,0,0,,,,
2.3739130435,3.5608695652,0.4235159817,3.5608695652,0.4235159817,507,0,0,390,3.5608695652,0,0,,,,
4.1543478261,6.2315217391,0.4182363014,6.2315217391,0.4182363014,507,0,0,390,6.2315217391,0,0,,,,
0.5934782609,0.8902173913,0.4119577626,0.8902173913,0.4119577626,507,0,0,390,0.8902173913,0,0,,,,
0.5934782609,0.8902173913,0.4043949772,0.8902173913,0.4043949772,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.397402968,0,0.397402968,507,0,0,390,0,0,0,,,,
0,0,0.3915525114,0,0.3915525114,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.3862728311,0.8902173913,0.3862728311,507,0,0,390,0.8902173913,0,0,,,,
2.3739130435,3.5608695652,0.3805650685,3.5608695652,0.3805650685,507,0,0,390,3.5608695652,0,0,,,,
3.5608695652,5.3413043478,0.3717180365,5.3413043478,0.3717180365,507,0,0,390,5.3413043478,0,0,,,,
4.1543478261,6.2315217391,0.3665810502,6.2315217391,0.3665810502,507,0,0,390,6.2315217391,0,0,,,,
0.5934782609,0.8902173913,0.3623002283,0.8902173913,0.3623002283,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.3573059361,0,0.3573059361,507,0,0,390,0,0,0,,,,
0,0,0.3534531963,0,0.3534531963,507,0,0,390,0,0,0,,,,
0,0,0.3503139269,0,0.3503139269,507,0,0,390,0,0,0,,,,
1.1869565217,1.7804347826,0.3470319635,1.7804347826,0.3470319635,507,0,0,390,1.7804347826,0,0,,,,
0,0,0.341466895,0,0.341466895,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.3367579909,0.8902173913,0.3367579909,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.3339041096,0,0.3339041096,507,0,0,390,0,0,0,,,,
0,0,0.3301940639,0,0.3301940639,507,0,0,390,0,0,0,,,,
0,0,0.3249143836,0,0.3249143836,507,0,0,390,0,0,0,,,,
0,0,0.3190639269,0,0.3190639269,507,0,0,390,0,0,0,,,,
0,0,0.3130707763,0,0.3130707763,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.3092180365,0.8902173913,0.3092180365,507,0,0,390,0.8902173913,0,0,,,,
2.9673913043,4.4510869565,0.3069349315,4.4510869565,0.3069349315,507,0,0,390,4.4510869565,0,0,,,,
2.9673913043,4.4510869565,0.3056506849,4.4510869565,0.3056506849,507,0,0,390,4.4510869565,0,0,,,,
2.3739130435,3.5608695652,0.303652968,3.5608695652,0.303652968,507,0,0,390,3.5608695652,0,0,,,,
4.747826087,7.1217391304,0.3016552511,7.1217391304,0.3016552511,507,0,0,390,7.1217391304,0,0,,,,
4.747826087,7.1217391304,0.3000856164,7.1217391304,0.3000856164,507,0,0,390,7.1217391304,0,0,,,,
4.1543478261,6.2315217391,0.2985159817,6.2315217391,0.2985159817,507,0,0,390,6.2315217391,0,0,,,,
4.1543478261,6.2315217391,0.2959474886,6.2315217391,0.2959474886,507,0,0,390,6.2315217391,0,0,,,,
3.5608695652,5.3413043478,0.2936643836,5.3413043478,0.2936643836,507,0,0,390,5.3413043478,0,0,,,,
0.5934782609,0.8902173913,0.2918093607,0.8902173913,0.2918093607,507,0,0,390,0.8902173913,0,0,,,,
1.1869565217,1.7804347826,0.2895262557,1.7804347826,0.2895262557,507,0,0,390,1.7804347826,0,0,,,,
3.5608695652,5.3413043478,0.2876712329,5.3413043478,0.2876712329,507,0,0,390,5.3413043478,0,0,,,,
3.5608695652,5.3413043478,0.2852454338,5.3413043478,0.2852454338,507,0,0,390,5.3413043478,0,0,,,,
7.1217391304,10.6826086957,0.285673516,10.6826086957,0.285673516,507,0,0,390,10.6826086957,0,0,,,,
5.3413043478,8.0119565217,0.2868150685,8.0119565217,0.2868150685,507,0,0,390,8.0119565217,0,0,,,,
4.1543478261,6.2315217391,0.2875285388,6.2315217391,0.2875285388,507,0,0,390,6.2315217391,0,0,,,,
4.1543478261,6.2315217391,0.287956621,6.2315217391,0.287956621,507,0,0,390,6.2315217391,0,0,,,,
1.1869565217,1.7804347826,0.2873858447,1.7804347826,0.2873858447,507,0,0,390,1.7804347826,0,0,,,,
2.9673913043,4.4510869565,0.2872431507,4.4510869565,0.2872431507,507,0,0,390,4.4510869565,0,0,,,,
3.5608695652,5.3413043478,0.2876712329,5.3413043478,0.2876712329,507,0,0,390,5.3413043478,0,0,,,,
2.3739130435,3.5608695652,0.287956621,3.5608695652,0.287956621,507,0,0,390,3.5608695652,0,0,,,,
9.4956521739,14.2434782609,0.2869577626,14.2434782609,0.2869577626,507,0,0,390,14.2434782609,0,0,,,,
4.747826087,7.1217391304,0.2846746575,7.1217391304,0.2846746575,507,0,0,390,7.1217391304,0,0,,,,
5.3413043478,8.0119565217,0.2828196347,8.0119565217,0.2828196347,507,0,0,390,8.0119565217,0,0,,,,
2.3739130435,3.5608695652,0.2802511416,3.5608695652,0.2802511416,507,0,0,390,3.5608695652,0,0,,,,
2.9673913043,4.4510869565,0.2782534247,4.4510869565,0.2782534247,507,0,0,390,4.4510869565,0,0,,,,
1.1869565217,1.7804347826,0.2759703196,1.7804347826,0.2759703196,507,0,0,390,1.7804347826,0,0,,,,
0.5934782609,0.8902173913,0.2721175799,0.8902173913,0.2721175799,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2689783105,0,0.2689783105,507,0,0,390,0,0,0,,,,
0,0,0.265696347,0,0.265696347,507,0,0,390,0,0,0,,,,
0.5934782609,0.8902173913,0.2631278539,0.8902173913,0.2631278539,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2598458904,0,0.2598458904,507,0,0,390,0,0,0,,,,
0,0,0.2579908676,0,0.2579908676,507,0,0,390,0,0,0,,,,
0,0,0.2557077626,0,0.2557077626,507,0,0,390,0,0,0,,,,
0,0,0.2549942922,0,0.2549942922,507,0,0,390,0,0,0,,,,
0,0,0.2532819635,0,0.2532819635,507,0,0,390,0,0,0,,,,
1.7804347826,2.6706521739,0.2492865297,2.6706521739,0.2492865297,507,0,0,390,2.6706521739,0,0,,,,
0,0,0.2417237443,0,0.2417237443,507,0,0,390,0,0,0,,,,
0,0,0.2315924658,0,0.2315924658,507,0,0,390,0,0,0,,,,
2.3739130435,3.5608695652,0.2241723744,3.5608695652,0.2241723744,507,0,0,390,3.5608695652,0,0,,,,
6.5282608696,9.7923913043,0.2183219178,9.7923913043,0.2183219178,507,0,0,390,9.7923913043,0,0,,,,
5.3413043478,8.0119565217,0.2104737443,8.0119565217,0.2104737443,507,0,0,390,8.0119565217,0,0,,,,
10.6826086957,16.0239130435,0.203053653,16.0239130435,0.203053653,507,0,0,390,16.0239130435,0,0,,,,
8.3086956522,12.4630434783,0.1972031963,12.4630434783,0.1972031963,507,0,0,390,12.4630434783,0,0,,,,
11.8695652174,17.8043478261,0.1949200913,17.8043478261,0.1949200913,507,0,0,390,17.8043478261,0,0,,,,
21.9586956522,32.9380434783,0.196347032,32.9380434783,0.196347032,507,0,0,390,32.9380434783,0,0,,,,
33.2347826087,49.852173913,0.1979166667,49.852173913,0.1979166667,507,0,0,390,49.852173913,0,0,,,,
38.5760869565,57.8641304348,0.1997716895,57.8641304348,0.1997716895,507,0,0,390,57.8641304348,0,0,,,,
30.8608695652,46.2913043478,0.1983447489,46.2913043478,0.1983447489,507,0,0,390,46.2913043478,0,0,,,,
21.3652173913,32.047826087,0.1937785388,32.047826087,0.1937785388,507,0,0,390,32.047826087,0,0,,,,
21.3652173913,32.047826087,0.1899257991,32.047826087,0.1899257991,507,0,0,390,32.047826087,0,0,,,,
20.1782608696,30.2673913043,0.1862157534,30.2673913043,0.1862157534,507,0,0,390,30.2673913043,0,0,,,,
23.7391304348,35.6086956522,0.1856449772,35.6086956522,0.1856449772,507,0,0,390,35.6086956522,0,0,,,,
17.8043478261,26.7065217391,0.1927083333,26.7065217391,0.1927083333,507,0,0,390,26.7065217391,0,0,,,,
11.8695652174,17.8043478261,0.1879595588,17.8043478261,0.1879595588,507,0,0,390,17.8043478261,0,0,,,,
5.9347826087,8.902173913,0.1873397436,8.902173913,0.1873397436,507,0,0,390,8.902173913,0,0,,,,
6.5282608696,9.7923913043,0.18125,9.7923913043,0.18125,507,0,0,390,9.7923913043,0,0,,,,
9.4956521739,14.2434782609,0.1758012821,14.2434782609,0.1758012821,507,0,0,390,14.2434782609,0,0,,,,
5.3413043478,8.0119565217,0.1689102564,8.0119565217,0.1689102564,507,0,0,390,8.0119565217,0,0,,,,
2.9673913043,4.4510869565,0.1616987179,4.4510869565,0.1616987179,507,0,0,390,4.4510869565,0,0,,,,
4.1543478261,6.2315217391,0.1559294872,6.2315217391,0.1559294872,507,0,0,390,6.2315217391,0,0,,,,
8.902173913,13.3532608696,0.1536858974,13.3532608696,0.1536858974,507,0,0,390,13.3532608696,0,0,,,,
5.9347826087,8.902173913,0.1501602564,8.902173913,0.1501602564,507,0,0,390,8.902173913,0,0,,,,
7.7152173913,11.572826087,0.1488782051,11.572826087,0.1488782051,507,0,0,390,11.572826087,0,0,,,,
11.8695652174,17.8043478261,0.1474358974,17.8043478261,0.1474358974,507,0,0,390,17.8043478261,0,0,,,,
11.8695652174,17.8043478261,0.1474358974,17.8043478261,0.1474358974,507,0,0,390,17.8043478261,0,0,,,,
16.0239130435,24.0358695652,0.1498397436,24.0358695652,0.1498397436,507,0,0,390,24.0358695652,0,0,,,,
21.9586956522,32.9380434783,0.153525641,32.9380434783,0.153525641,507,0,0,390,32.9380434783,0,0,,,,
17.8043478261,26.7065217391,0.15625,26.7065217391,0.15625,507,0,0,390,26.7065217391,0,0,,,,
19.5847826087,29.377173913,0.1594551282,29.377173913,0.1594551282,507,0,0,390,29.377173913,0,0,,,,
23.1456521739,34.7184782609,0.1634615385,34.7184782609,0.1634615385,507,0,0,390,34.7184782609,0,0,,,,
30.2673913043,45.4010869565,0.1693910256,45.4010869565,0.1693910256,507,0,0,390,45.4010869565,0,0,,,,
18.9913043478,28.4869565217,0.172275641,28.4869565217,0.172275641,507,0,0,390,28.4869565217,0,0,,,,
19.5847826087,29.377173913,0.1766025641,29.377173913,0.1766025641,507,0,0,390,29.377173913,0,0,,,,
27.8934782609,41.8402173913,0.1834935897,41.8402173913,0.1834935897,507,0,0,390,41.8402173913,0,0,,,,
27.8934782609,41.8402173913,0.1899038462,41.8402173913,0.1899038462,507,0,0,390,41.8402173913,0,0,,,,
21.3652173913,32.047826087,0.1955128205,32.047826087,0.1955128205,507,0,0,390,32.047826087,0,0,,,,
15.4304347826,23.1456521739,0.1995192308,23.1456521739,0.1995192308,507,0,0,390,23.1456521739,0,0,,,,
8.3086956522,12.4630434783,0.2017628205,12.4630434783,0.2017628205,507,0,0,390,12.4630434783,0,0,,,,
3.5608695652,5.3413043478,0.202724359,5.3413043478,0.202724359,507,0,0,390,5.3413043478,0,0,,,,
5.9347826087,8.902173913,0.2041666667,8.902173913,0.2041666667,507,0,0,390,8.902173913,0,0,,,,
17.2108695652,25.8163043478,0.2081730769,25.8163043478,0.2081730769,507,0,0,390,25.8163043478,0,0,,,,
16.0239130435,24.0358695652,0.2115384615,24.0358695652,0.2115384615,507,0,0,390,24.0358695652,0,0,,,,
5.9347826087,8.902173913,0.2120192308,8.902173913,0.2120192308,507,0,0,390,8.902173913,0,0,,,,
0.5934782609,0.8902173913,0.2120192308,0.8902173913,0.2120192308,507,0,0,390,0.8902173913,0,0,,,,
7.1217391304,10.6826086957,0.2139423077,10.6826086957,0.2139423077,507,0,0,390,10.6826086957,0,0,,,,
9.4956521739,14.2434782609,0.2165064103,14.2434782609,0.2165064103,507,0,0,390,14.2434782609,0,0,,,,
7.1217391304,10.6826086957,0.2184294872,10.6826086957,0.2184294872,507,0,0,390,10.6826086957,0,0,,,,
2.9673913043,4.4510869565,0.2189102564,4.4510869565,0.2189102564,507,0,0,390,4.4510869565,0,0,,,,
1.7804347826,2.6706521739,0.2193910256,2.6706521739,0.2193910256,507,0,0,390,2.6706521739,0,0,,,,
4.747826087,7.1217391304,0.2205128205,7.1217391304,0.2205128205,507,0,0,390,7.1217391304,0,0,,,,
7.7152173913,11.572826087,0.2225961538,11.572826087,0.2225961538,507,0,0,390,11.572826087,0,0,,,,
16.6173913043,24.9260869565,0.2270833333,24.9260869565,0.2270833333,507,0,0,390,24.9260869565,0,0,,,,
13.0565217391,19.5847826087,0.2306089744,19.5847826087,0.2306089744,507,0,0,390,19.5847826087,0,0,,,,
9.4956521739,14.2434782609,0.2331730769,14.2434782609,0.2331730769,507,0,0,390,14.2434782609,0,0,,,,
10.6826086957,16.0239130435,0.2360576923,16.0239130435,0.2360576923,507,0,0,390,16.0239130435,0,0,,,,
13.65,20.475,0.2395833333,20.475,0.2395833333,507,0,0,390,20.475,0,0,,,,
8.3086956522,12.4630434783,0.241025641,12.4630434783,0.241025641,507,0,0,390,12.4630434783,0,0,,,,
12.4630434783,18.6945652174,0.2435897436,18.6945652174,0.2435897436,507,0,0,390,18.6945652174,0,0,,,,
20.1782608696,30.2673913043,0.2483974359,30.2673913043,0.2483974359,507,0,0,390,30.2673913043,0,0,,,,
15.4304347826,23.1456521739,0.2512820513,23.1456521739,0.2512820513,507,0,0,390,23.1456521739,0,0,,,,
22.552173913,33.8282608696,0.2560897436,33.8282608696,0.2560897436,507,0,0,390,33.8282608696,0,0,,,,
21.9586956522,32.9380434783,0.2608974359,32.9380434783,0.2608974359,507,0,0,390,32.9380434783,0,0,,,,
20.1782608696,30.2673913043,0.265224359,30.2673913043,0.265224359,507,0,0,390,30.2673913043,0,0,,,,
8.3086956522,12.4630434783,0.2665064103,12.4630434783,0.2665064103,507,0,0,390,12.4630434783,0,0,,,,
8.3086956522,12.4630434783,0.2685897436,12.4630434783,0.2685897436,507,0,0,390,12.4630434783,0,0,,,,
4.747826087,7.1217391304,0.2695512821,7.1217391304,0.2695512821,507,0,0,390,7.1217391304,0,0,,,,
1.1869565217,1.7804347826,0.2689102564,1.7804347826,0.2689102564,507,0,0,390,1.7804347826,0,0,,,,
1.7804347826,2.6706521739,0.2684294872,2.6706521739,0.2684294872,507,0,0,390,2.6706521739,0,0,,,,
0.5934782609,0.8902173913,0.2666666667,0.8902173913,0.2666666667,507,0,0,390,0.8902173913,0,0,,,,
0.5934782609,0.8902173913,0.2653846154,0.8902173913,0.2653846154,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2642628205,0,0.2642628205,507,0,0,390,0,0,0,,,,
0,0,0.2631410256,0,0.2631410256,507,0,0,390,0,0,0,,,,
0,0,0.2628205128,0,0.2628205128,507,0,0,390,0,0,0,,,,
0,0,0.2620192308,0,0.2620192308,507,0,0,390,0,0,0,,,,
0,0,0.2610576923,0,0.2610576923,507,0,0,390,0,0,0,,,,
0,0,0.2604166667,0,0.2604166667,507,0,0,390,0,0,0,,,,
0,0,0.2578525641,0,0.2578525641,507,0,0,390,0,0,0,,,,
0,0,0.2565705128,0,0.2565705128,507,0,0,390,0,0,0,,,,
0,0,0.2551282051,0,0.2551282051,507,0,0,390,0,0,0,,,,
1.1869565217,1.7804347826,0.2548076923,1.7804347826,0.2548076923,507,0,0,390,1.7804347826,0,0,,,,
1.7804347826,2.6706521739,0.2544871795,2.6706521739,0.2544871795,507,0,0,390,2.6706521739,0,0,,,,
0.5934782609,0.8902173913,0.2543269231,0.8902173913,0.2543269231,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2541666667,0,0.2541666667,507,0,0,390,0,0,0,,,,
0,0,0.2541666667,0,0.2541666667,507,0,0,390,0,0,0,,,,
0,0,0.2541666667,0,0.2541666667,507,0,0,390,0,0,0,,,,
0,0,0.2540064103,0,0.2540064103,507,0,0,390,0,0,0,,,,
0,0,0.2540064103,0,0.2540064103,507,0,0,390,0,0,0,,,,
0,0,0.2540064103,0,0.2540064103,507,0,0,390,0,0,0,,,,
0,0,0.2540064103,0,0.2540064103,507,0,0,390,0,0,0,,,,
0,0,0.2540064103,0,0.2540064103,507,0,0,390,0,0,0,,,,
1.1869565217,1.7804347826,0.2543269231,1.7804347826,0.2543269231,507,0,0,390,1.7804347826,0,0,,,,
1.1869565217,1.7804347826,0.2541666667,1.7804347826,0.2541666667,507,0,0,390,1.7804347826,0,0,,,,
1.7804347826,2.6706521739,0.2546474359,2.6706521739,0.2546474359,507,0,0,390,2.6706521739,0,0,,,,
3.5608695652,5.3413043478,0.2556089744,5.3413043478,0.2556089744,507,0,0,390,5.3413043478,0,0,,,,
1.1869565217,1.7804347826,0.2552884615,1.7804347826,0.2552884615,507,0,0,390,1.7804347826,0,0,,,,
0,0,0.253525641,0,0.253525641,507,0,0,390,0,0,0,,,,
0,0,0.2520833333,0,0.2520833333,507,0,0,390,0,0,0,,,,
2.3739130435,3.5608695652,0.2498397436,3.5608695652,0.2498397436,507,0,0,390,3.5608695652,0,0,,,,
1.1869565217,1.7804347826,0.2479166667,1.7804347826,0.2479166667,507,0,0,390,1.7804347826,0,0,,,,
0.5934782609,0.8902173913,0.2448717949,0.8902173913,0.2448717949,507,0,0,390,0.8902173913,0,0,,,,
2.9673913043,4.4510869565,0.2397435897,4.4510869565,0.2397435897,507,0,0,390,4.4510869565,0,0,,,,
7.7152173913,11.572826087,0.2328525641,11.572826087,0.2328525641,507,0,0,390,11.572826087,0,0,,,,
6.5282608696,9.7923913043,0.2802483974,9.7923913043,0.2802483974,507,0,0,390,9.7923913043,0,0,,,,
11.8695652174,17.8043478261,0.2792075163,17.8043478261,0.2792075163,507,0,0,390,17.8043478261,0,0,,,,
13.0565217391,19.5847826087,0.2763480392,19.5847826087,0.2763480392,507,0,0,390,19.5847826087,0,0,,,,
10.6826086957,16.0239130435,0.2726715686,16.0239130435,0.2726715686,507,0,0,390,16.0239130435,0,0,,,,
19.5847826087,29.377173913,0.2724673203,29.377173913,0.2724673203,507,0,0,390,29.377173913,0,0,,,,
36.7956521739,55.1934782609,0.2278225806,55.1934782609,0.2278225806,507,0,0,390,55.1934782609,0,0,,,,
55.1934782609,82.7902173913,0.158938172,82.7902173913,0.158938172,507,0,0,390,82.7902173913,0,0,,,,
59.9413043478,89.9119565217,0.1547029703,89.9119565217,0.1547029703,507,0,0,390,89.9119565217,0,0,,,,
58.1608695652,87.2413043478,0.1637788779,87.2413043478,0.1637788779,507,0,0,390,87.2413043478,0,0,,,,
41.5434782609,62.3152173913,0.1698638614,62.3152173913,0.1698638614,507,0,0,390,62.3152173913,0,0,,,,
75.3717391304,113.0576086957,0.1441929134,113.0576086957,0.1441929134,507,0,0,390,113.0576086957,0,0,,,,
55.7869565217,83.6804347826,0.1511646982,83.6804347826,0.1511646982,507,0,0,390,83.6804347826,0,0,,,,
